customerID,mps_firstkit,mps_24,mps_24plus,mps_3duo,mps_3,mps_3multi,mps_accessory,mps_lastkit,24n,24plus,3n,3duo,3multi,accessory,upgrade3,mps_upgrade3,upgrade3duo,mps_upgrade3duo,engagement_count,mps_lastengagement,device_count,lend_count,visit_count,ref_count,mps_firstsucref,mps_lastsucref,weblogin_count,mps_lastlogin,mps_loyaltyup,segment_points,Churn
0014J0000078a0e,33.03832385,,33.03832385,,,,,33.03832385,0,1,0,0,0,0,0,,0,,1,33.03832385,1,0,0,0,,,,,6.800961005,650,1
0014J0000078a0H,,,,,,,,,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,,,,,,300,1
0014J0000078a0l,33.03832385,,33.03832385,,,,33.03832385,33.03832385,0,1,0,0,0,1,0,,0,,8,15.97895006,1,0,0,1,15.11324668,,,,,500,1
0014J0000078a0Z,33.03832385,,33.03832385,,22.42619629,,,22.42619629,0,1,1,0,0,0,1,22.43988583,0,,5,22.42619629,2,0,0,2,26.61245611,,,,,500,1
0014J0000078a13,33.03832385,,33.03832385,,,,,33.03832385,0,1,0,0,0,0,0,,0,,1,33.03832385,1,0,0,0,,,,,,500,1
0014J0000078a1U,33.00546897,,33.00546897,,,,,33.00546897,0,1,0,0,0,0,0,,0,,2,32.38122617,1,0,0,0,,,,,,250,1
0014J0000078a23,20.02778976,,,,20.02778976,,14.82791114,16.36645516,0,0,1,0,0,1,0,20.04147929,0,,9,11.28293759,1,0,0,0,,,,,10.71069221,2250,1
0014J0000078a2g,33.23545316,33.23545316,32.80833966,,,,,32.80833966,1,1,0,0,0,0,0,,0,,2,32.80833966,2,0,0,0,,,,,,500,1
0014J0000078a3N,33.23545316,33.23545316,28.89860846,,,,,28.89860846,1,1,0,0,0,0,0,,0,,3,24.19899108,2,0,0,1,36.04180784,,,,,500,1
0014J0000078a6m,32.97261409,,32.97261409,,,,,32.97261409,0,1,0,0,0,0,0,,0,,1,32.97261409,1,0,0,0,,,,,,500,1
